filename,iou,f1,ber,shadow_pred_pct,shadow_gt_pct
112-7.png,0.942,0.9702,1.9326,11.11,11.25
112-8.png,0.946,0.9723,0.7795,10.45,10.09
112-9.png,0.9294,0.9634,0.6717,12.37,11.59
113-1.png,0.1394,0.2448,33.2114,26.28,7.11
113-2.png,0.5066,0.6725,12.9469,34.05,18.92
113-3.png,0.2973,0.4583,31.91,32.36,19.17
113-4.png,0.2913,0.4512,32.2021,32.11,18.85
113-5.png,0.1678,0.2874,38.9072,27.46,12.11
113-6.png,0.31,0.4733,14.6691,28.89,9.93
113-7.png,0.2908,0.4506,20.2918,34.56,12.12
113-8.png,0.1306,0.231,15.4969,25.59,3.67
113-9.png,0.2132,0.3514,10.3936,24.19,5.2
114-1.png,0.624,0.7684,10.9191,34.08,23.67
114-10.png,0.3845,0.5554,16.7383,32.03,14.56
114-2.png,0.114,0.2047,53.7592,21.89,33.62
114-3.png,0.5051,0.6712,16.8764,38.35,23.09
114-4.png,0.2682,0.4229,37.3687,20.1,23.14
114-5.png,0.0737,0.1372,54.1991,14.74,37.94
114-6.png,0.3529,0.5216,31.1338,27.06,23.71
114-7.png,0.3982,0.5696,18.0714,25.13,13.85
114-8.png,0.38,0.5508,14.9795,25.06,11.61
114-9.png,0.4113,0.5828,19.2711,33.28,17.73
115-1.png,0.444,0.6149,14.4058,35.59,17.14
115-2.png,0.5003,0.667,15.6064,34.05,20.5
115-3.png,0.1976,0.33,18.2346,38.35,7.87
115-4.png,0.45,0.6206,16.7983,41.73,20.37
115-5.png,0.2221,0.3634,19.0501,41.84,9.54
115-6.png,0.1744,0.297,22.4776,39.45,7.77
115-7.png,0.1695,0.2898,17.9921,34.03,6.2
115-8.png,0.2485,0.3981,20.1726,35.21,10.17
116-1.png,0.5595,0.7175,21.7545,22.05,32.69
116-10.png,0.201,0.3347,23.522,52.35,10.56
116-11.png,0.2073,0.3434,29.9595,55.34,13.01
116-2.png,0.546,0.7064,21.0613,26.54,29.01
116-3.png,0.5771,0.7319,18.7585,31.44,29.65
116-4.png,0.6543,0.791,14.4698,29.35,28.67
116-5.png,0.7263,0.8415,9.2311,33.51,28.22
116-6.png,0.1514,0.2629,23.1736,50.0,7.61
116-7.png,0.1947,0.3259,34.6858,56.9,13.84
116-8.png,0.1398,0.2452,37.3694,56.48,10.36
116-9.png,0.1751,0.298,32.8705,55.29,11.66
117-1.png,0.9846,0.9922,0.7193,18.42,18.66
117-10.png,0.9834,0.9916,0.7859,10.41,10.56
117-11.png,0.9744,0.987,1.2512,10.51,10.77
117-12.png,0.9773,0.9885,1.0783,13.25,13.52
117-13.png,0.9713,0.9854,1.1649,9.61,9.77
117-14.png,0.9768,0.9883,1.0684,9.87,10.06
117-15.png,0.9811,0.9904,0.795,1.24,1.25
117-16.png,0.946,0.9723,1.479,3.79,3.8
117-17.png,0.9644,0.9819,1.4483,1.5,1.53
117-18.png,0.9538,0.9764,1.8172,1.33,1.37
117-2.png,0.8993,0.947,5.0112,24.61,27.31
117-3.png,0.9905,0.9952,0.3811,21.58,21.68
117-4.png,0.9886,0.9942,0.564,15.0,15.17
117-5.png,0.9849,0.9924,0.5439,19.96,20.03
117-6.png,0.9828,0.9913,0.783,13.42,13.6
117-7.png,0.985,0.9924,0.701,18.38,18.61
117-8.png,0.9858,0.9928,0.6815,17.65,17.87
117-9.png,0.9704,0.985,1.3982,13.88,14.24
118-1.png,0.8598,0.9246,5.6755,6.69,7.25
118-10.png,0.5358,0.6977,22.4675,5.2,8.84
118-11.png,0.7408,0.8511,11.2279,4.81,5.8
118-12.png,0.609,0.757,19.1965,9.48,14.92
118-13.png,0.955,0.977,2.1369,28.11,29.18
118-14.png,0.9122,0.9541,4.3841,32.52,35.63
118-15.png,0.7524,0.8587,12.3756,28.91,38.39
118-2.png,0.6888,0.8157,15.1586,10.34,14.46
118-3.png,0.7737,0.8724,10.0506,6.5,7.75
118-4.png,0.6329,0.7752,18.3658,26.62,41.78
118-5.png,0.2985,0.4598,34.9296,4.48,13.77
118-6.png,0.3749,0.5453,30.9586,4.76,11.65
118-7.png,0.9172,0.9568,4.1335,29.72,32.38
118-8.png,0.8541,0.9213,5.2209,6.12,6.42
118-9.png,0.8387,0.9123,6.546,7.42,8.13
119-1.png,0.6031,0.7524,19.825,20.21,33.14
119-10.png,0.619,0.7647,17.768,7.28,10.39
119-11.png,0.3292,0.4954,32.8887,3.19,7.97
119-12.png,0.4807,0.6493,25.8517,7.07,14.38
119-13.png,0.3714,0.5417,31.399,7.11,18.85
119-14.png,0.6212,0.7664,18.843,9.24,14.72
119-2.png,0.5597,0.7177,22.0137,19.23,34.24
119-3.png,0.6719,0.8038,16.1114,13.46,19.39
119-4.png,0.6396,0.7802,17.267,12.31,17.65
119-5.png,0.5784,0.7329,20.7888,13.49,22.12
119-6.png,0.4191,0.5907,29.0413,11.57,27.46
119-7.png,0.5059,0.6719,24.5569,5.66,10.93
119-8.png,0.519,0.6833,23.8465,7.16,13.35
119-9.png,0.499,0.6657,24.3277,4.36,7.91
120-1.png,0.7816,0.8774,9.3243,20.79,23.11
120-10.png,0.8096,0.8948,7.9084,21.14,22.9
120-11.png,0.5926,0.7442,11.7142,16.89,13.74
120-12.png,0.6003,0.7502,17.8138,11.42,14.94
120-13.png,0.4599,0.6301,23.5187,11.3,14.07
120-14.png,0.3476,0.5159,28.6709,9.65,11.52
120-15.png,0.4996,0.6663,22.0711,12.62,16.05
120-16.png,0.199,0.332,24.9284,8.55,3.52
120-17.png,0.164,0.2818,36.5369,4.87,4.14
120-2.png,0.159,0.2744,31.1298,4.86,2.38
120-3.png,0.507,0.6729,24.0842,16.44,26.43
120-4.png,0.5838,0.7372,19.5845,16.57,23.01
120-5.png,0.566,0.7229,20.643,15.52,22.6
120-6.png,0.5727,0.7283,20.7181,17.98,26.79
120-7.png,0.5835,0.737,20.1681,17.96,26.54
120-8.png,0.6242,0.7686,17.7875,19.64,26.32
120-9.png,0.7719,0.8713,9.955,23.79,26.52
121-1.png,0.3615,0.531,16.549,40.37,15.19
121-10.png,0.1638,0.2814,24.4308,33.95,7.09
121-11.png,0.5415,0.7025,13.5674,43.73,24.01
121-12.png,0.045,0.0861,18.7948,38.27,1.73
121-13.png,0.2031,0.3376,16.262,37.29,7.61
121-14.png,0.2783,0.4355,20.0013,37.73,11.94
121-15.png,0.2644,0.4183,21.2169,37.54,11.63
121-16.png,0.296,0.4567,22.0965,37.5,13.62
121-2.png,0.4626,0.6326,15.2679,43.39,20.48
121-3.png,0.3629,0.5325,16.9,41.75,15.67
121-4.png,0.1585,0.2736,18.1117,34.08,5.79
121-5.png,0.2111,0.3486,19.643,34.72,8.29
121-6.png,0.2041,0.339,19.5137,34.53,7.94
121-7.png,0.5625,0.72,13.0655,43.69,24.9
121-8.png,0.2107,0.3481,19.302,34.37,8.15
121-9.png,0.1219,0.2173,18.5467,34.04,4.44
122-1.png,0.7715,0.871,10.3996,12.99,15.58
122-10.png,0.9281,0.9627,3.5219,33.86,36.17
122-11.png,0.8026,0.8905,9.8457,29.78,36.93
122-12.png,0.7264,0.8415,13.6535,22.81,31.25
122-13.png,0.817,0.8993,9.1025,28.46,34.59
122-14.png,0.416,0.5876,29.233,16.68,39.7
122-15.png,0.6276,0.7712,18.5912,18.88,29.85
122-2.png,0.7292,0.8434,13.336,11.45,15.43
122-3.png,0.7261,0.8413,13.4367,11.31,15.23
122-4.png,0.6876,0.8149,15.4689,11.11,15.92
122-5.png,0.5812,0.7351,20.7307,8.03,13.45
122-6.png,0.5898,0.742,20.3225,8.13,13.48
122-7.png,0.6385,0.7793,17.8583,9.01,13.8
122-8.png,0.6489,0.787,17.3422,9.31,14.03
122-9.png,0.7591,0.863,12.001,21.63,28.33
123-1.png,0.9336,0.9656,2.8997,3.2,3.36
123-10.png,0.8444,0.9156,7.7534,11.58,13.69
123-11.png,0.8161,0.8987,9.172,12.32,15.07
123-12.png,0.5721,0.7278,21.372,8.77,15.28
123-13.png,0.545,0.7055,22.6958,8.37,15.23
123-14.png,0.7946,0.8856,10.174,8.6,10.76
123-15.png,0.8701,0.9305,5.624,3.18,3.5
123-16.png,0.8824,0.9375,5.3988,2.54,2.81
123-17.png,0.924,0.9605,3.3736,3.73,3.96
123-18.png,0.9267,0.962,3.3958,4.09,4.36
123-2.png,0.7117,0.8315,14.3533,15.66,21.86
123-3.png,0.7854,0.8798,10.6632,15.36,19.45
123-4.png,0.7949,0.8857,10.2166,13.91,17.45
123-5.png,0.8517,0.9199,7.3663,14.15,16.57
123-6.png,0.7873,0.881,10.6047,19.2,24.32
123-7.png,0.7724,0.8716,11.3461,17.32,22.35
123-8.png,0.8045,0.8916,9.7485,19.69,24.41
123-9.png,0.8103,0.8952,9.4604,18.37,22.62
124-1.png,0.4592,0.6294,27.0045,13.9,29.03
124-10.png,0.4975,0.6645,24.2713,7.78,13.59
124-11.png,0.5307,0.6934,22.9529,9.52,16.47
124-12.png,0.6407,0.781,3.0193,5.82,3.99
124-13.png,0.6239,0.7684,2.3019,5.14,3.35
124-14.png,0.6208,0.766,2.4719,5.19,3.39
124-15.png,0.6655,0.7991,2.2591,5.19,3.62
124-2.png,0.5316,0.6942,23.2094,13.84,24.6
124-3.png,0.5137,0.6788,24.2106,14.98,27.84
124-4.png,0.5101,0.6756,24.4471,15.1,28.82
124-5.png,0.9377,0.9679,2.2287,16.6,16.86
124-6.png,0.9348,0.9663,1.712,14.34,14.16
124-7.png,0.8308,0.9076,2.7628,9.83,8.82
124-8.png,0.846,0.9166,2.6421,10.56,9.61
124-9.png,0.8536,0.921,2.9704,12.03,11.18
125-1.png,0.1237,0.2201,22.6312,27.21,4.37
125-10.png,0.3382,0.5055,17.5131,25.42,11.09
125-11.png,0.3445,0.5125,16.1125,26.28,11.05
125-12.png,0.3377,0.5049,18.3323,25.7,11.48
125-13.png,0.1029,0.1866,13.3024,26.11,2.76
125-14.png,0.0996,0.1811,17.8465,26.15,2.98
125-2.png,0.3899,0.561,13.6229,25.76,11.66
125-3.png,0.4737,0.6429,14.73,28.76,16.69
125-4.png,0.345,0.513,16.9099,24.6,10.89
125-5.png,0.4154,0.5869,16.2898,29.66,15.13
125-6.png,0.3469,0.5151,18.7727,30.27,13.29
125-7.png,0.3385,0.5057,18.9928,29.82,12.88
125-8.png,0.2495,0.3994,30.5871,24.32,12.7
125-9.png,0.2522,0.4028,30.4536,22.67,12.42
126-1.png,0.889,0.9412,5.3732,37.95,41.08
126-10.png,0.8382,0.912,3.8713,21.98,19.95
126-2.png,0.8797,0.936,5.6155,35.05,37.55
126-3.png,0.8151,0.8982,9.3517,45.51,55.19
126-4.png,0.6062,0.7549,19.7198,30.64,50.34
126-5.png,0.7501,0.8572,4.4875,20.34,16.22
126-6.png,0.8624,0.9261,4.6161,25.04,24.56
126-7.png,0.8004,0.8891,8.8062,19.74,22.36
126-8.png,0.8524,0.9203,3.4979,23.05,21.0
126-9.png,0.7874,0.8811,3.1716,15.83,13.12
127-1.png,0.0536,0.1017,53.476,11.12,35.88
127-2.png,0.0968,0.1766,47.6269,7.67,39.24
127-3.png,0.0794,0.1471,48.4921,6.81,37.37
127-4.png,0.0437,0.0838,52.9044,9.96,27.1
127-5.png,0.0519,0.0987,51.1442,7.6,33.17
127-6.png,0.0351,0.0678,51.4897,5.66,39.83
127-7.png,0.0811,0.15,48.3363,6.79,43.51
127-8.png,0.0384,0.074,49.903,3.89,50.13
128-1.png,0.9889,0.9944,0.547,35.51,35.88
128-10.png,0.8981,0.9463,4.3618,4.08,4.38
128-11.png,0.92,0.9583,3.2821,4.5,4.73
128-12.png,0.9444,0.9714,2.1756,5.47,5.63
128-13.png,0.9452,0.9718,2.1034,7.14,7.33
128-14.png,0.9472,0.9729,2.278,11.19,11.6
128-15.png,0.9457,0.9721,2.0946,12.04,12.34
128-16.png,0.9385,0.9683,2.2738,13.16,13.45
128-2.png,0.9933,0.9966,0.2266,29.12,29.1
128-3.png,0.9867,0.9933,0.5074,23.27,23.37
128-4.png,0.9886,0.9943,0.4951,24.01,24.18
128-5.png,0.9868,0.9934,0.5291,27.78,27.9
128-6.png,0.9923,0.9961,0.3434,19.37,19.47
128-7.png,0.9921,0.9961,0.3681,17.64,17.75
128-8.png,0.9917,0.9958,0.4054,14.5,14.62
128-9.png,0.9305,0.964,2.3453,5.26,5.37
129-1.png,0.3157,0.4799,9.3615,19.69,6.6
129-10.png,0.1091,0.1968,13.0182,15.24,1.92
129-11.png,0.1037,0.1879,27.8525,16.96,3.16
129-12.png,0.2526,0.4033,24.0857,18.88,8.23
129-13.png,0.2227,0.3643,23.5267,17.77,6.61
129-14.png,0.2522,0.4028,21.7189,18.29,7.28
129-2.png,0.1212,0.2161,10.8636,16.2,2.14
129-3.png,0.3742,0.5446,11.2947,23.18,9.57
129-4.png,0.5767,0.7315,6.8545,23.57,14.11
129-5.png,0.604,0.7531,6.9232,24.44,15.43
129-6.png,0.5827,0.7363,9.4166,22.52,15.21
129-7.png,0.5207,0.6848,8.1036,20.92,11.83
129-8.png,0.5098,0.6753,7.9124,21.12,11.54
129-9.png,0.4883,0.6562,7.2911,19.33,10.0
130-1.png,0.9073,0.9514,1.1246,6.8,6.38
130-10.png,0.9403,0.9692,2.4106,15.23,15.7
130-11.png,0.9223,0.9596,3.4121,15.72,16.59
130-12.png,0.9192,0.9579,3.2168,17.36,18.0
130-13.png,0.901,0.9479,4.2055,19.56,20.7
130-14.png,0.8999,0.9473,4.1731,21.19,22.27
130-15.png,0.9096,0.9527,3.5545,17.66,18.33
130-16.png,0.9124,0.9542,3.6666,16.04,16.87
130-17.png,0.9182,0.9573,3.6343,20.27,21.44
130-2.png,0.9831,0.9915,0.7594,35.83,36.15
130-3.png,0.9901,0.995,0.4608,37.37,37.61
130-4.png,0.9808,0.9903,0.8196,30.18,30.45
130-5.png,0.9787,0.9892,0.9834,32.01,32.49
130-6.png,0.9816,0.9907,0.8914,31.84,32.37
130-7.png,0.9536,0.9763,2.2291,23.85,24.86
130-8.png,0.9825,0.9912,0.7443,26.89,27.14
130-9.png,0.8175,0.8996,3.6137,15.1,13.48
131-1.png,0.9487,0.9737,2.557,7.02,7.4
131-10.png,0.8915,0.9427,3.2256,7.28,7.33
131-11.png,0.9102,0.953,3.2955,7.82,8.1
131-12.png,0.909,0.9523,3.384,9.56,9.91
131-13.png,0.911,0.9534,2.8817,2.14,2.19
131-14.png,0.9044,0.9498,3.2741,5.5,5.65
131-15.png,0.8922,0.9431,3.9208,6.42,6.69
131-16.png,0.9374,0.9677,2.2889,7.17,7.35
131-17.png,0.9147,0.9555,2.192,6.33,6.27
131-2.png,0.9877,0.9938,0.4783,29.03,29.12
131-3.png,0.9941,0.997,0.2824,24.65,24.77
131-4.png,0.9894,0.9947,0.4985,11.93,12.04
131-5.png,0.9863,0.9931,0.4853,13.24,13.29
131-6.png,0.9684,0.984,0.8924,8.94,8.95
131-7.png,0.9835,0.9917,0.6027,9.7,9.76
131-8.png,0.9701,0.9848,1.2662,2.75,2.81
131-9.png,0.9027,0.9488,2.9565,4.24,4.3
132-1.png,0.983,0.9914,0.8296,14.79,15.03
132-10.png,0.8937,0.9439,3.3432,19.43,19.28
132-11.png,0.7908,0.8832,9.3653,16.59,19.25
132-12.png,0.8968,0.9456,3.2418,13.31,13.37
132-2.png,0.8699,0.9304,6.4753,36.17,41.26
132-3.png,0.8815,0.937,5.8467,28.44,32.01
132-4.png,0.9788,0.9893,0.9179,27.46,27.79
132-5.png,0.9767,0.9882,0.9988,31.97,32.3
132-6.png,0.9808,0.9903,0.4601,3.21,3.2
132-7.png,0.8834,0.9381,4.3767,20.88,21.46
132-8.png,0.8714,0.9313,5.2527,17.22,18.33
132-9.png,0.7851,0.8796,9.5495,16.48,19.1
133-1.png,0.9696,0.9846,1.4424,21.27,21.83
133-10.png,0.7307,0.8444,6.1313,7.86,7.03
133-11.png,0.6971,0.8215,4.9586,6.49,5.25
133-12.png,0.7481,0.8559,4.8329,7.55,6.57
133-13.png,0.7942,0.8853,7.993,13.04,14.1
133-14.png,0.8401,0.9131,7.1644,14.88,16.75
133-15.png,0.855,0.9218,5.8498,19.08,20.26
133-16.png,0.8542,0.9213,6.0373,18.21,19.58
133-17.png,0.8354,0.9103,7.1394,15.69,17.44
133-18.png,0.8715,0.9313,4.4648,19.76,19.97
133-19.png,0.8667,0.9286,4.1797,19.44,19.17
133-2.png,0.8146,0.8978,3.3034,9.08,8.16
133-20.png,0.8859,0.9395,3.9245,16.5,16.77
133-21.png,0.8018,0.89,7.0909,15.15,15.67
133-22.png,0.7928,0.8844,9.4631,10.36,12.3
133-23.png,0.7931,0.8846,3.8327,10.87,9.59
133-24.png,0.744,0.8532,4.4586,9.82,8.26
133-25.png,0.5898,0.742,4.8192,4.91,3.3
133-3.png,0.959,0.9791,1.8729,25.9,26.68
133-4.png,0.9552,0.9771,2.0715,24.67,25.54
133-5.png,0.8676,0.9291,6.446,27.96,31.64
133-6.png,0.9679,0.9837,0.9677,17.23,17.21
133-7.png,0.9505,0.9746,1.8371,16.2,16.48
133-8.png,0.4889,0.6568,25.5106,6.52,13.23
133-9.png,0.7482,0.8559,5.8921,9.1,8.25
134-1.png,0.992,0.996,0.3883,38.67,38.92
134-10.png,0.9294,0.9634,2.6084,18.5,18.86
134-11.png,0.9229,0.9599,2.5829,18.46,18.58
134-12.png,0.9252,0.9611,2.7028,18.44,18.76
134-13.png,0.9261,0.9617,2.6544,16.75,17.07
134-14.png,0.9343,0.966,2.2211,17.51,17.66
134-15.png,0.9533,0.9761,1.4194,11.53,11.57
134-16.png,0.949,0.9739,1.6116,10.49,10.57
134-17.png,0.9598,0.9795,1.0765,9.51,9.49
134-18.png,0.9436,0.971,1.4164,10.37,10.28
134-2.png,0.9958,0.9979,0.2035,36.47,36.61
134-3.png,0.9893,0.9946,0.4863,33.66,33.88
134-4.png,0.9927,0.9963,0.3489,26.53,26.7
134-5.png,0.9888,0.9944,0.5123,18.17,18.33
134-6.png,0.991,0.9955,0.4136,16.53,16.65
134-7.png,0.992,0.996,0.3552,26.94,27.08
134-8.png,0.9944,0.9972,0.2816,26.19,26.34
134-9.png,0.9298,0.9636,2.5537,18.8,19.12
135-1.png,0.0606,0.1144,37.0794,49.3,4.12
90-1.png,0.7398,0.8505,12.3766,3.98,5.16
90-2.png,0.8081,0.8939,9.1779,6.95,8.38
91-1.png,0.2687,0.4236,27.1442,38.97,14.52
91-10.png,0.1092,0.197,35.9609,46.52,7.31
91-11.png,0.1662,0.2851,27.2176,48.6,9.14
91-12.png,0.1618,0.2786,27.2497,43.93,8.54
91-13.png,0.1154,0.207,31.4776,43.36,6.64
91-14.png,0.1311,0.2318,24.7607,42.45,6.29
91-15.png,0.1337,0.2358,24.2902,44.72,6.51
91-16.png,0.179,0.3037,26.8366,44.65,9.5
91-2.png,0.3346,0.5014,29.1826,51.13,21.88
91-3.png,0.3297,0.4959,29.6176,57.3,22.11
91-4.png,0.3297,0.496,29.8914,53.34,22.09
91-5.png,0.3043,0.4666,30.2907,54.86,20.34
91-6.png,0.3236,0.489,30.517,53.9,22.03
91-7.png,0.3054,0.4679,32.1603,56.04,21.64
91-8.png,0.2837,0.442,27.9058,53.13,17.39
